 EPOCH2D v4.19.7   v4.19.7-0-g666daabe-dirty 1764163222.407            

 Loaded 524288 particles of species "Electron"
 Loaded 524288 particles of species "Ion"
Wrote normal ,           0000.sdf at time  0.1573E-15 and iteration       0
Wrote normal ,           0001.sdf at time  0.1259E-14 and iteration       4
Wrote normal ,           0002.sdf at time  0.2202E-14 and iteration       7
Wrote normal ,           0003.sdf at time  0.3146E-14 and iteration      10
Wrote normal ,           0004.sdf at time  0.4090E-14 and iteration      13
Wrote normal ,           0005.sdf at time  0.5034E-14 and iteration      16
Wrote normal ,           0006.sdf at time  0.6293E-14 and iteration      20
Wrote normal ,           0007.sdf at time  0.7237E-14 and iteration      23
Wrote normal ,           0008.sdf at time  0.8181E-14 and iteration      26
Wrote normal ,           0009.sdf at time  0.9124E-14 and iteration      29
Wrote normal ,           0010.sdf at time  0.1007E-13 and iteration      32
Wrote normal ,           0011.sdf at time  0.1101E-13 and iteration      35
Wrote normal ,           0012.sdf at time  0.1227E-13 and iteration      39
Wrote normal ,           0013.sdf at time  0.1321E-13 and iteration      42
Wrote normal ,           0014.sdf at time  0.1416E-13 and iteration      45
Wrote normal ,           0015.sdf at time  0.1510E-13 and iteration      48
Wrote normal ,           0016.sdf at time  0.1605E-13 and iteration      51
Wrote normal ,           0017.sdf at time  0.1731E-13 and iteration      55
Wrote normal ,           0018.sdf at time  0.1825E-13 and iteration      58
Wrote normal ,           0019.sdf at time  0.1919E-13 and iteration      61
Wrote normal ,           0020.sdf at time  0.2014E-13 and iteration      64
Wrote normal ,           0021.sdf at time  0.2108E-13 and iteration      67
Wrote normal ,           0022.sdf at time  0.2202E-13 and iteration      70
Wrote normal ,           0023.sdf at time  0.2328E-13 and iteration      74
Wrote normal ,           0024.sdf at time  0.2423E-13 and iteration      77
Wrote normal ,           0025.sdf at time  0.2517E-13 and iteration      80
Wrote normal ,           0026.sdf at time  0.2611E-13 and iteration      83
Wrote normal ,           0027.sdf at time  0.2706E-13 and iteration      86
Wrote normal ,           0028.sdf at time  0.2800E-13 and iteration      89
Wrote normal ,           0029.sdf at time  0.2926E-13 and iteration      93
Wrote normal ,           0030.sdf at time  0.3021E-13 and iteration      96
Wrote normal ,           0031.sdf at time  0.3115E-13 and iteration      99
Wrote normal ,           0032.sdf at time  0.3209E-13 and iteration     102
Wrote normal ,           0033.sdf at time  0.3304E-13 and iteration     105
Wrote normal ,           0034.sdf at time  0.3430E-13 and iteration     109
Wrote normal ,           0035.sdf at time  0.3524E-13 and iteration     112
Wrote normal ,           0036.sdf at time  0.3618E-13 and iteration     115
